simulationConfigurationNumber;simulationIteration;trainingSetFraction;trainingSetSeed;trainingSetNfp;adaptationLogicInitializationInMillis;meanMapeDurationInMillis;meanPlanningDurationInMillis;meanSystemRuntimeInMillis
1;14;0.00;0;mEJain;16.0;127.6;78.1;1603.5
2;14;0.00;0;mEJain;17.0;129.5;77.7;1556.4
3;14;0.00;0;mEJain;16.0;137.2;84.4;1621.5
4;14;0.00;0;mEJain;17.0;127.1;79.6;1485.4
5;14;0.00;0;mEJain;16.0;130.6;79.0;1668.8
6;14;0.00;0;mEJain;17.0;210.0;115.1;9203.6
7;14;0.00;0;mEJain;15.0;206.4;107.2;8273.4
8;14;0.00;0;mEJain;17.0;232.1;142.9;8182.2
9;14;0.00;0;mEJain;16.0;208.1;128.9;10498.8
10;14;0.00;0;mEJain;16.0;213.4;130.4;7995.5
11;14;1.00;0;mEJain;17.0;230.5;147.6;8638.2
12;14;1.00;0;mEJain;27.0;287.1;177.6;8970.2
13;14;1.00;0;mEJain;17.0;244.7;161.9;6610.7
14;14;1.00;0;mEJain;15.0;250.8;164.5;9102.5
15;14;1.00;0;mEJain;16.0;251.9;168.0;9593.5
16;14;1.00;0;mEJain;19.0;361.8;260.8;1767.0
17;14;1.00;0;mEJain;18.0;299.9;207.3;1782.2
18;14;1.00;0;mEJain;15.0;308.4;217.0;1748.5
19;14;1.00;0;mEJain;17.0;312.1;223.9;1697.2
20;14;1.00;0;mEJain;16.0;323.9;231.9;1635.6
21;14;1.00;0;mEJain;15.0;355.7;257.8;1825.8
22;14;1.00;0;mEJain;16.0;362.7;265.6;1853.5
23;14;1.00;0;mEJain;16.0;352.9;252.2;1929.1
24;14;1.00;0;mEJain;16.0;374.0;274.7;1728.0
25;14;1.00;0;mEJain;16.0;381.1;279.7;1802.2
26;14;1.00;0;mEJain;16.0;443.5;329.9;1940.0
27;14;1.00;0;mEJain;16.0;346.6;235.1;1834.5
28;14;1.00;0;mEJain;18.0;354.6;245.3;1789.6
29;14;1.00;0;mEJain;16.0;361.9;250.7;1648.3
30;14;1.00;0;mEJain;17.0;348.4;238.4;1734.5
31;14;1.00;0;mEJain;14.0;397.4;276.6;1749.9
32;14;1.00;0;mEJain;17.0;418.1;294.4;1672.0
33;14;1.00;0;mEJain;17.0;374.5;251.9;1799.5
34;14;1.00;0;mEJain;16.0;375.6;251.9;1601.0
35;14;1.00;0;mEJain;15.0;406.4;279.8;1667.0
36;14;1.00;0;mEJain;16.0;397.2;257.5;1756.2
37;14;1.00;0;mEJain;22.0;409.4;269.6;1699.9
38;14;1.00;0;mEJain;14.0;415.6;280.9;1832.9
39;14;1.00;0;mEJain;21.0;430.4;297.4;1627.4
40;14;1.00;0;mEJain;15.0;408.4;267.4;1683.1
41;14;1.00;0;mEJain;21.0;493.1;337.6;1722.4
