meta-configNo;meta-seed;fsTCAlgo;fsDKTC.parameterKtcK;fsEKTC.parameterEKtcK;fsLSTARKTC.parameterLStarKtcK;fsLSTARKTC.parameterLStarKtcA;fsYao.parameterYaoConeCount;fsWOpt.weightOptimizationThreshold;fsTCint;fcMobSpeed.mobilitySpeed;fcScenario;fcTopology.worldSize;fcTopology.nodeCount;fcTopology.edgeCount;fcTopology.topologyDensity;mEMean;mEMedian;mEStddev;mEJain;mPerLinkDropRate;mEndToEndDropRate;mEndToEndLatency;mGraphStorageSpannerMetric;mGraphDensitySpannerMetric;mMeanHopSpannerMetric;mMaxHopSpannerMetric;reconf-trainingFraction;reconf-splitterSeed;reconf-nfpName;reconf-nfpValue;reconf-splcFeatureInteractionLineNumber;reconf-planner
1;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3642072.84;2507277.20;4669231.49;0.38;0.0000;0.0000;1439.3618;1.00;1.00;1.00;1.00;0.00;0;mEJain;0.3806;0;MINISAT
1;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3642072.84;2507277.20;4669231.49;0.38;0.0000;0.0000;1439.3618;1.00;1.00;1.00;1.00;0.00;0;mEMean;3642072.8431;0;MINISAT
1;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3642072.84;2507277.20;4669231.49;0.38;0.0000;0.0000;1439.3618;1.00;1.00;1.00;1.00;0.00;0;mEndToEndLatency;1439.3618;0;MINISAT
1;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3642072.84;2507277.20;4669231.49;0.38;0.0000;0.0000;1439.3618;1.00;1.00;1.00;1.00;0.00;0;mEndToEndDropRate;0.0000;0;MINISAT
2;2;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3634958.23;2557783.76;4625422.76;0.38;0.0000;0.0000;1350.4017;1.00;1.00;1.00;1.00;0.00;0;mEJain;0.3842;0;MINISAT
2;2;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3634958.23;2557783.76;4625422.76;0.38;0.0000;0.0000;1350.4017;1.00;1.00;1.00;1.00;0.00;0;mEMean;3634958.2343;0;MINISAT
2;2;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3634958.23;2557783.76;4625422.76;0.38;0.0000;0.0000;1350.4017;1.00;1.00;1.00;1.00;0.00;0;mEndToEndLatency;1350.4017;0;MINISAT
2;2;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3634958.23;2557783.76;4625422.76;0.38;0.0000;0.0000;1350.4017;1.00;1.00;1.00;1.00;0.00;0;mEndToEndDropRate;0.0000;0;MINISAT
3;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3653718.13;2507323.36;4542142.96;0.40;0.0000;0.0000;1409.3518;1.00;1.00;1.00;1.00;0.00;0;mEJain;0.3953;0;MINISAT
3;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3653718.13;2507323.36;4542142.96;0.40;0.0000;0.0000;1409.3518;1.00;1.00;1.00;1.00;0.00;0;mEMean;3653718.1259;0;MINISAT
